input_text,target_text
"""学生查看课程表，嘴里喃喃自语：“前天下午有课，前天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期课程安排较满，今天下午有课，昨天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""近期课程与会议安排紧凑，后天下午有课，本月周四开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""在学校的日常安排里，今天下午有课，本月星期五开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""学校教学安排紧凑，下学期的最后一周考试，下个月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""朋友询问课程安排，回复道：“明天下午有课，明天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""公司会议安排有规律，上个月周日开会，下个月周六也开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""临近学期末学习安排紧凑，下学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司安排工作进度，下个月星期一开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校课程与会议安排紧凑，昨天下午有课，本月星期一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""近期课程安排紧凑，明天下午有课，后天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""临近学期结束，学习安排紧凑，今天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在学校的课程安排里，后天下午有课，昨天下午有课，日常忙碌。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司会议安排有变，原本上个月周一开，现改为本月周日开。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""因工作安排重要事项需讨论，本月周四开会，本月星期四开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""临近学期尾声学习任务重，昨天下午有课，本学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在这学期的学习安排里，前天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司会议安排有变化，此前周日开，现在改为周二开。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""公司工作安排紧凑，下个月周二开会，下学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在学校的事务安排里，上学期的最后一周考试，本月星期一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周四开会，今天下午有课，需合理规划时间。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司工作安排紧凑，下个月星期五开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期工作安排不少，上个月周四开会，明天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""近期课程安排紧凑，明天下午有课，后天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在学校教学安排里，本学期的最后一周考试，本月星期四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排较频繁，下个月星期六开会，上个月星期二也开过会。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，上个月星期二开会，昨天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""临近学期结束，大家都在紧张备考，上学期的最后一周考试,上学期的最后一周考试,""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期公司会议安排较频繁，上个月星期一开会，上个月周五开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周三开会，昨天下午有课，还得协调时间。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""临近学期尾声，教学安排紧凑，本学期最后一周考试，本月周四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校教学安排紧凑，下学期最后一周考试，上个月星期三还曾开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""公司工作安排紧凑，上个月星期五开会，下学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学习与工作安排有序，昨天下午有课，本月周三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""这学期课程安排紧凑，今天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""大学课程安排较满，前天下午有课，后天下午有课，课余时间不多。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""学校教学安排紧凑，本学期的最后一周考试，本月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""学生忙学业，今天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在公司的工作安排里，上个月星期五开会，下学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在日常工作学习中，上个月周一开会，昨天下午有课，日程安排满满。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在校园日常安排里，上学期最后一周考试，本月星期四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""近期课程与会议安排紧凑，前天下午有课，下个月周三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""公司会议安排有变，原上个月周日开会，现调整为下个月周三开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""在学校的学习日程里，明天下午有课，今天下午有课，课程排得挺满。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在同一所学校里，上学期的最后一周考试，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""临近学期末学习安排紧凑，下学期的最后一周考试，明天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""公司工作安排紧凑，本月周六开会，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""工作安排与学业考核有序进行，下个月星期日开会，上学期最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""临近阶段安排紧凑，本学期最后一周考试，下个月周日还需开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学生们紧张备考，听闻本学期的最后一周考试，此消息再度被提及。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在课程安排里，室友提醒道：“前天下午有课，前天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期课程安排较满，明天下午有课，今天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在忙碌的学习进程中，本学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学习工作安排紧凑，后天下午有课，本月周六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在学校的学习日程里，本学期的最后一周考试，本月周日开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司近期有重要事项讨论，本月周一开会，下个月星期三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""在课程安排和会议事务里，后天下午有课，上个月星期二开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""近期学习与工作安排紧凑，今天下午有课，下个月星期六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""临近学期结束学业繁忙，本学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学习安排紧凑，下学期最后一周考试，且前天下午还有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在工作与学习的日常里，上个月星期五开会，明天下午有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在紧张的学习日程里，本学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期工作安排紧凑，上个月周天开会，昨天下午还有课，着实忙碌。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在课程安排里，前天下午有课，后天下午有课，学习日程较满。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""近期学习工作安排紧凑，明天下午有课，下个月星期三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""近期课程与会议安排紧凑，今天下午有课，上个月周四开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校考试安排有规律，下学期与本学期最后一周均安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""工作安排紧凑，上个月周五开过会，今天下午还得去上课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校考试安排较为固定，本学期及下学期的最后一周均安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校教学安排紧凑，本学期的最后一周考试，上个月周二开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""临近学期结束，学业任务重，本学期的最后一周考试，昨天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""工作安排里，上个月周五开会；学习日程中，本学期最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期课程安排紧凑，昨天下午有课，后天下午有课，学习任务重。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在校园学习安排中，后天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期收尾事务多，本学期最后一周考试，本月星期二开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""在学校的日常安排里，前天下午有课，上个月星期四开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""在公司事务安排中，下个月周三开会，而本人昨天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司工作安排紧凑，本月周二开会，昨天下午有课，时间有些冲突。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司会议安排有调整，上个月星期四开过会，本月周五还要开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""在忙碌的学习与工作进程中，上学期最后一周考试，上个月星期四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""近期学习工作安排紧凑，今天下午有课，本月周六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""公司近期工作安排紧凑，本月星期二开会，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""大学课程安排紧凑，明天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在繁忙工作学习日程里，后天下午有课，下个月周六开会，需提前安排。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学期接近尾声，学习安排紧凑，今天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在课程安排里，今天下午有课，后天下午有课，学习日程较紧凑。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在公司的工作安排里，上个月星期一开会，上学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在日常工作学习安排中，上个月周一开会，前天下午有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期工作安排紧凑，昨天下午有课，下个月周日开会，需提前做好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""临近假期，校园里弥漫着紧张氛围，上学期的最后一周考试，上学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""每学期学业接近尾声时都有考试安排，下学期、上学期最后一周均要考。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在学习与工作安排中，上学期最后一周考试，下个月星期四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""每学期临近结束时学业紧张，“本学期的最后一周考试，上学期的最后一周考试”""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""工作安排里提到，上个月星期三开会，本学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""临近学期结束，同学们都在紧张备考，下学期的最后一周考试,下学期的最后一周考试,""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""同学提醒今天的安排，念叨着“昨天下午有课,昨天下午有课”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""课程安排较紧凑，像明天下午有课，前天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学生们都在紧张备考，听闻下学期的最后一周考试，此消息重复提及。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因工作安排需统筹时间，前天下午有课，本月星期六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""临近关键阶段，学校安排紧凑，本学期的最后一周考试，本月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周四开会，今天下午还有课得去上。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校教学安排紧凑，下学期最后一周考试，下个月周天还有开会事宜。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""临近学期结束安排紧凑，上学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司会议安排有调整，上个月星期四开过会，本月周三还要开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""工作之余生活充实，上个月星期日开会，后天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""大学课程安排紧凑，前天下午有课，今天下午有课，学习任务重。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""近期工作安排紧凑，上个月周四开过会，明天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在课程安排里，前天下午有课，后天下午有课，近期课程较密集。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""回顾校园事务安排，上学期最后一周考试，上个月周六开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排紧凑，上个月星期日开会，上个月周三也开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
