input_text,target_text
"""学校调整课程安排，原本休息的下个月第二个星期周天上课。""","['{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""因工作安排需集中商讨事宜，本月第三个星期星期一开会。""","['{""month"":""0"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""工作安排已提前交接好，考虑到个人情况，后天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在学校的课程安排里，常规情况下上个月第三周周一上课。""","['{""month"":""-1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司安排了全面的设备状况检查，今天检查，务必认真对待。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""为了取得好成绩，我认真复习许久，今天考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""因身体不适需向老师申请，本学期的第十六周请假。""","['{""month"":""none"",""week"":""16"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的学习安排中，本月第二个星期周一考试，大家需提前做好准备。""","['{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""项目进度待梳理，本月第二个星期周四开会，各部门负责人需准时参加""","['{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""因个人特殊情况，需在本学期课程安排里，下学期的第8周请假。""","['{""month"":""none"",""week"":""8"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因家中突发状况需处理，本月第一周星期一请假。""","['{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""因家中突发状况需处理，明天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""公司事务安排，虽时间跨度大，但需提前知悉，下个月第二周周三开会。""","['{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""老师通知课程安排，后天上课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""单位组织了定期健康检查，上个月第二周周三检查，员工们都积极参与。""","['{""month"":""-1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""学校通知重要考试安排，下个月第三周周六考试，大家要提前做好准备。""","['{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在常规的课程安排里，上个月第一周星期三按计划前往学校上课。""","['{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""近期学习任务紧张，老师通知下个月第一个星期周四考试，大家要认真备考。""","['{""month"":""1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""工作任务已提前安排妥当，现因个人事务需明天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在学校的学习日常里，前天上课，那场景仍历历在目。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司安排近期工作检查，具体在本月第二周周三检查，大家提前做好准备。""","['{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""为确保工作质量，相关人员对项目开展今天检查。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校课程安排有变，原本休息的本月第一周周五上课。""","['{""month"":""0"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""公司有重要事务需研讨，上个月第一个星期周四开会共同商议解决方案。""","['{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
