input_text,target_text
"""近期课程安排较满，前天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""公司近期工作需讨论总结，下个月第二个星期周天开会。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司有重要事务待商议，上个月第二个星期星期三开会。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""3"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司近期有重要事务待商议，下个月第二周星期天开会。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""在学习生活中，上学期的最后一周考试，大家都紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""临近学期尾声，学习氛围紧张，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学校课程临近尾声，本学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""同学提醒我，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""在这学期紧张的课程安排里，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""本周课程安排已确定，后天下午有课，需提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司近期工作安排需协调，本月星期一开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""项目进度需推进，协调各方意见，下个月第三周星期六开会。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""校园学习接近尾声，上学期的最后一周考试，检验一学期的学习成果。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司近期事务安排紧凑，上个月第一周星期日开会商讨业务推进方案。 ""","{
  ""month"": ""-1"",
  ""week"": ""1"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司组织会议，原计划在周二进行，后来得知上个月那次就是。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""校园学习接近尾声，同学们都积极备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""项目进度需推进，经讨论决定，下个月第三周周六开会。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""课程安排紧凑，得知后天下午有课，得提前做好学习准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司工作安排紧凑，为讨论项目进展，上个月第一周星期五开会。 ""","{
  ""month"": ""-1"",
  ""week"": ""1"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司通知，为商讨项目进度，本月星期二开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}"
"""学校教学安排已定，下学期的最后一周考试，同学们需提前备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在学校的课程安排里，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""临近学期结束，同学们都在紧张备考，上学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""在课程安排里，舍友告知我明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""室友提醒我，今天下午有课，得提前做好准备去教室。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""室友提醒我，今天下午有课，得提前做好准备去教室。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司近期业务讨论提上日程，本月星期三开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}"
"""最近学习任务重，刚得知明天下午有课，得提前做好准备了。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""近期学习安排紧凑，明天下午有课，得提前做好准备应对。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""项目推进遇问题需沟通，下个月第二周周四开会讨论相关事宜。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""本打算出去放松，可突然想起今天下午有课，只能乖乖去教室。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""同学询问课程安排，告知对方后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""因课程安排，在学校的学习日程里，昨天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""在课程安排里，得知自己后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""近期课程安排紧凑，虽事多但要记着后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司临时安排事务，上个月第三个星期周六开会，全员都得参加处理相关业务。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""因工作安排需进行沟通交流，本月周二开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}"
"""近期工作安排需讨论，下个月第一周星期六开会，望大家做好准备。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""在学校的课程安排里，昨天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，同学们都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""临近假期，校园里弥漫紧张氛围，上学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""在忙碌的学习日程里，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司近期工作安排紧凑，本月周一开会商讨项目推进事宜。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
