input_text,target_text
"""学校课程安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在课程安排里，舍友告知我后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校的教学安排中，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作安排紧凑，本月第三个星期周一开会，共同商讨项目推进事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""为推进项目进度，经讨论决定，下个月第一个星期周二开会。""","{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期有重要事项需讨论，下个月第二个星期星期四开会。""","{""month"":""1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""项目进度待商讨，为推进工作，本月第二个星期周四开会。""","{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""室友提醒我，原本空闲的日程里，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司组织重要事务商讨，上个月第二个星期星期日开会""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友提醒我，原本空闲的日程里，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期业务繁忙，上个月第二周星期六开会商讨应对策略。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排会议，原计划推迟，现定在下个月第三个星期星期五开会。""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，学生们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""原本打算外出游玩，然而今天下午有课，只能待在学校了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司临时决定重要事项，上个月第二个星期周日开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期结束，同学们备考氛围紧张，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期结束，校园里氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排待讨论，本月第三周周四开会。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，按照计划，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在这学期的学习规划里，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作待协调，决定下个月第二周周五开会共同商讨相关事宜。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期业务推进需总结，上个月第一周星期日开会探讨相关工作事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有重要事项讨论，上个月第三个星期周天开会，大家积极参与交流。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友告知课程安排，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在紧张的学习氛围中，上学期的最后一周考试如期而至。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，按照计划，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的学习日程里，上学期的最后一周考试，学生们都很紧张。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有重要事务需讨论，本月第三周周一开会，望大家提前做好准备。""","{""month"":""0"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学习日程紧凑，需提前做好准备，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友提醒，自己的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""同学说课程安排有调整，不过明天下午有课，不知是否有变动。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""课程安排紧凑，原本打算休息，没想到今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目进度需研讨，为推进工作，本月第一个星期周三开会。""","{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""最近课程安排较满，刚确认后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""原本计划周末休息，可没想到昨天下午有课，只能乖乖去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""校园学习临近收尾阶段，上学期的最后一周考试，大家都很紧张。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""原本计划外出，可得知后天下午有课，只能取消行程安心上课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校课程安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排较满，在前天下午，有课需要去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""校园学习接近尾声，学生们正紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作沟通安排，本月第二周星期日开会，大家做好准备。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校课程安排紧凑，前天下午有课，学生们需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""因工作安排需集中研讨，下个月第二个星期周日开会，望相关人员做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""项目进度待沟通，为协调工作安排，本月第二周周三开会。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""临近学期结束，学习氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""因工作安排需集中研讨，本月第一周周日开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排待讨论，下个月第一周星期五开会。""","{""month"":""1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，为协调进度，下个月第二周周二开会。""","{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司计划近期安排工作沟通会，本月第三个星期星期二开会。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，学生们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排需沟通，下个月第三个星期周日开会讨论相关事宜。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""课程接近尾声，学校安排下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，记得前天下午有课，别错过学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期结束，同学们都在紧张复习，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""室友提醒我，在这学期课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在课程安排里，得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期工作安排需商讨，本月第二周星期四开会。""","{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，按照计划，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，刚得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司为讨论项目进展，安排本月第三周周五开会，望大家准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""校园里学习氛围渐浓，大家紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在课程排期里，自己的学习安排中，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期末，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""因课程安排，有同学告知我前天下午有课需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""最近学业任务重，同学告知我明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""最近课程安排较满，得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""因工作安排需交流进展，本月第三周周五开会。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""项目推进遇问题，上个月第一个星期周四开会，商讨应对策略与后续计划。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，决定下个月第二周周六开会，望大家做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目推进需讨论进度，下个月第二个星期星期五开会，各部门负责人参加""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期业务繁忙，上个月第一个星期周日开会，对工作安排进行集中研讨。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，虽忙碌但能充实提升，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期课程安排紧凑，虽然有些忙碌，但后天下午有课仍需认真对待。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在课程安排里，某位同学反馈昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""最近课程安排较满，知晓后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司安排重要事务讨论，本月第一周星期四开会。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""近期学校课程安排紧凑，昨天下午有课，学习任务着实不轻。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在校园课程安排里，原本就定好了，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""因工作安排有重要事项需讨论，本月第一个星期周六开会。""","{""month"":""0"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""临近学期结束，同学们都在紧张复习，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司事务安排紧凑，经讨论决定下个月第三周星期一开会。""","{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司有重要业务商讨，上个月第三周周日开会，大家积极参与出谋划策。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""项目推进遇问题，需集体讨论，故安排本月第一个星期周一开会。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""因工作安排需进行重要讨论，下个月第一个星期星期日开会。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有重要事务安排，上个月第一周周日开会，需全员参与交流方案。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在学习的紧张氛围里，本学期的最后一周考试，大家都在积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好复习准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""室友告知课程安排，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""室友提醒，自己原本也记得日程安排，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""最近课程安排紧凑，刚得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，学生们正紧张备考，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司有重要事项待议，上个月第二周周二开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声时，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有重要事务需讨论，上个月第一个星期周四开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""室友提醒，在这忙碌的学习阶段，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司近期工作安排需沟通，下个月第三个星期星期六开会，望大家准时参加。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""同学告知课程安排，说你明天下午有课，记得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""按照教学安排，学生们将在本学期学习结束时，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的课程安排里，昨天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司为讨论项目进度，上个月第二周星期日开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校课程即将结束，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司项目推进关键阶段，上个月第一周周二开会商讨后续工作安排。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午这一时间段有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""项目进度需沟通，原计划会议取消，改为下个月第一周周一开会。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，在正常的学习日程里，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""本周课程安排紧凑，其中后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""这周课程安排较满，原本计划的事只能搁置，因为后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""室友提醒，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在学校的学习阶段，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司计划近期工作安排，本月第三周星期六开会商讨具体事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期事务安排紧凑，上个月第二个星期星期六开会商讨业务推进方案。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""项目推进需要集思广益，下个月第二周周四开会，共同商讨后续计划。""","{""month"":""1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司事务安排，原本计划的重要会议定在下个月第一个星期星期一开会。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""室友说课程安排有变动，但我查课表发现明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""最近课程安排较满，记得昨天下午有课，别落下学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""因工作安排需集中研讨，本月第三周周四开会，相关人员准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""校园里学习氛围紧张，同学们都在为上学期的最后一周考试做准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在大学的课程安排里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在校园学习氛围中，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""本周课程安排紧凑，虽事多但后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校教学安排紧张，上学期的最后一周考试，同学们都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""室友提醒我，在这忙碌的学习阶段，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教务处安排，下学期的最后一周考试，大家要提前做好复习准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""近期课程安排紧凑，刚得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""领导通知部门工作进度汇报，本月第三个星期周三开会。""","{""month"":""0"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需讨论，下个月第三周星期六开会。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在紧张的学习氛围中，上学期的最后一周考试如期而至。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在正常的课程安排里，前天下午有课，得提前做好上课准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在大学课程安排里，前天下午有课，这让学生们按时去教室学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排接近尾声，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""课程学习即将结束，下学期的最后一周考试，大家需认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""临近学期结束，各科目学习收尾，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排紧凑，上个月第二个星期星期三开会商讨项目进展相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""项目推进遇问题需商讨，下个月第三周星期二开会，相关人员务必参加""","{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司临时安排事务，上个月第三周周六开会，大家克服困难按时参加。""","{""month"":""-1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排紧凑，记得前天下午有课，别忘记带学习资料。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""因工作安排需讨论重要事项，本月第二个星期星期日开会。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""本学习阶段课程安排紧凑，前天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排需集中讨论，本月第二周周一开会。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中讨论，本月第三周星期六开会。""","{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校课程即将结束，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""因工作安排讨论项目进度，本月第二周星期五开会。""","{""month"":""0"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需讨论，本月第二个星期星期五开会。""","{""month"":""0"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，在原本忙碌日程里，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""最近课程安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排既定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校课程安排紧凑，前天下午有课，学生们需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""为推进项目进度，经讨论决定本月第三个星期星期五开会，望大家准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
