input_text,target_text
"""近期课程安排紧凑，明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""校园学习节奏紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期结束，学校安排上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期事务繁多，上个月第三周星期天开会，共同商讨业务推进方案。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在大学课程安排里，昨天下午有课，这让学生们忙碌起来。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在校园学习生活中，上学期的最后一周考试，同学们都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排需研讨，本月第一个星期星期天开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在课程安排里，室友告知我后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校教学安排紧凑，学生们正紧张备考，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期工作安排紧凑，经商议决定下个月第三周周三开会，望相关人员做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司近期业务需商讨，下个月第三个星期周三开会，望相关人员做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中研讨，本月第二周星期二开会。""","{""month"":""0"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需讨论，上个月第二个星期星期五开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司工作安排有调整，下个月第一个星期周日开会，望大家提前做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""校园学习接近尾声，大家都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排需讨论，本月第一个星期星期一开会。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，虽忙碌但充实，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在紧张的学习氛围中，上学期的最后一周考试，大家都全力应考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""朋友邀我聚会，可明天下午有课，只能遗憾错过这次相聚了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""校园里学习氛围渐浓，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期工作安排紧凑，为高效沟通进展，下个月第一周周六开会。""","{""month"":""1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""舍友告知课程安排，今天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
